User_id,Coupon_id,Date_received,Discount_rate,Distance,Day_of_mouth,Days_distance,Total_sales,Sales_use_coupon,Total_coupon,Merchant_min_distance,Merchant_max_distance,Merchant_mean_distance,Merchant_median_distance,Merchant_coupon_transfer_rate,Coupon_rate,count_merchant,user_min_distance,user_max_distance,user_mean_distance,user_median_distance,buy_use_coupon,buy_total,coupon_received,avg_user_date_datereceived_gap,min_user_date_datereceived_gap,max_user_date_datereceived_gap,buy_use_coupon_rate,User_merchant_buy_total,User_merchant_received,User_merchant_buy_use_coupon,User_merchant_any,User_merchant_buy_common,User_merchant_coupon_transfer_rate,User_merchant_coupon_buy_rate,User_merchant_coupon_rate,User_merchant_coupon_common_rate,Month_Receive_same_coupon_count,Month_Receive_all_coupon_count,Month_same_coupon_lastone,Month_same_coupon_firstone,Day_Receive_all_coupon_count,Day_Receive_same_coupon_count,Label_merchant_coupon_count,Label_user_merchant_coupon_count,Coupon_count_later,Is_weekend,Weekday1,Weekday2,Weekday3,Weekday4,Weekday5,Weekday6,Weekday7
7177409,13602,20160720,30:5,0,20,20,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,2,0,0,0.0,0,2,4,4,4.0,2,6,0.5,3,2,2,3,2,1.0,0.6666666666666666,1.0,0.6666666666666666,1,1,1,1,1,1,29885,1,0,0,0,0,1,0,0,0,0
7205391,4958,20160707,20:1,1,7,7,38,7,28,0,10,3.2857142857142856,1,0.25,0.18421052631578946,1,1,1,1.0,1,3,4,4,2.0,1,3,0.75,4,4,3,5,3,0.75,0.75,0.8,0.75,2,3,0,1,1,1,43,2,1,0,0,0,0,1,0,0,0
7283135,8903,20160701,20:1,0,1,1,388,54,454,-1,10,0.07407407407407407,0,0.11894273127753303,0.13917525773195877,3,0,0,0.0,0,5,40,35,8.4,2,19,0.125,38,34,5,67,5,0.14705882352941177,0.13157894736842105,0.5671641791044776,0.13157894736842105,1,2,1,1,1,1,25,2,0,0,0,0,0,0,1,0,0
141307,12807,20160716,30:1,nan,16,16,625,117,322,-1,4,-0.06837606837606838,0,0.36335403726708076,0.1872,2,0,0,0.0,0,11,11,16,4.454545454545454,1,7,1.0,9,11,9,11,9,0.8181818181818182,1.0,0.8181818181818182,1.0,3,3,0,0,1,1,281,3,1,1,0,0,0,0,0,1,0
406320,13602,20160727,30:5,nan,27,27,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,2,2,5,6.5,3,10,1.0,2,2,2,2,2,1.0,1.0,1.0,1.0,1,1,1,1,1,1,29885,1,0,0,0,0,1,0,0,0,0
689868,6465,20160719,20:1,1,19,19,79,18,54,-1,10,0.7777777777777778,0,0.3333333333333333,0.22784810126582278,3,1,1,1.0,1,1,5,3,2.0,2,2,0.2,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,4,1,1,2,1,35,4,0,0,0,1,0,0,0,0,0
760580,8499,20160731,30:5,0,31,31,9744,1831,6606,-1,10,0.2818132168214091,0,0.2771722676354829,0.18791050903119869,1,0,0,0.0,0,5,10,6,5.8,2,10,0.5,10,6,5,11,5,0.8333333333333334,0.5,0.9090909090909091,0.5,1,2,1,1,1,1,298,2,0,1,0,0,0,0,0,0,1
805632,4287,20160712,30:10,0,12,12,234,11,1150,0,0,0.0,0,0.009565217391304347,0.04700854700854701,2,0,0,0.0,0,1,6,3,12.0,12,12,0.16666666666666666,5,2,1,6,1,0.5,0.2,0.8333333333333334,0.2,1,1,1,1,1,1,44,1,0,0,0,1,0,0,0,0,0
1108653,13602,20160702,30:5,0,2,2,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,5,0,1,0.5,0,2,8,9,7.5,6,9,0.25,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,29885,1,0,1,0,0,0,0,0,1,0
1151115,7965,20160711,50:5,0,11,11,101,12,41,0,3,0.25,0,0.2926829268292683,0.1188118811881188,1,0,0,0.0,0,2,5,3,12.5,1,24,0.4,5,3,2,6,2,0.6666666666666666,0.4,0.8333333333333334,0.4,4,4,0,1,2,2,61,4,2,0,1,0,0,0,0,0,0
1331173,8059,20160720,50:10,3,20,20,465,30,211,-1,8,0.8666666666666667,1,0.14218009478672985,0.06451612903225806,1,3,3,3.0,3,1,1,4,0.0,0,0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,2,1,1,2,1,6401,1,0,0,0,0,1,0,0,0,0
1564559,211,20160711,50:5,0,11,11,111,18,75,0,0,0.0,0,0.24,0.16216216216216217,4,0,0,0.0,0,5,23,14,9.6,2,22,0.21739130434782608,10,8,2,16,2,0.25,0.2,0.625,0.2,6,10,0,0,1,1,58,6,4,0,1,0,0,0,0,0,0
1591606,785,20160727,20:5,0,27,27,5251,588,8288,-1,10,0.4931972789115646,0,0.07094594594594594,0.11197867072938487,2,0,0,0.0,0,1,2,2,8.0,8,8,0.5,1,2,1,2,1,0.5,1.0,0.5,1.0,1,2,1,1,1,1,606,1,0,0,0,0,1,0,0,0,0
1762966,9983,20160715,30:5,nan,15,15,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,1,0,0,0.0,0,1,1,3,3.0,3,3,1.0,1,3,1,3,1,0.3333333333333333,1.0,0.3333333333333333,1.0,1,1,1,1,1,1,11586,1,0,0,0,0,0,0,1,0,0
1865643,13602,20160705,30:5,0,5,5,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,2,2,21.0,21,21,0.5,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,1,1,1,1,1,1,29885,1,0,0,0,1,0,0,0,0,0
2149060,5035,20160729,20:1,2,29,29,109,15,92,0,9,1.6,0,0.16304347826086957,0.13761467889908258,1,2,2,2.0,2,11,16,13,7.545454545454546,3,14,0.6875,16,13,11,18,11,0.8461538461538461,0.6875,0.8888888888888888,0.6875,5,5,1,0,1,1,46,5,0,0,0,0,0,0,1,0,0
2309628,13023,20160703,30:1,9,3,3,20,6,19,1,9,6.833333333333333,9,0.3157894736842105,0.3,1,9,9,9.0,9,4,5,9,14.25,11,17,0.8,5,6,4,7,4,0.6666666666666666,0.8,0.7142857142857143,0.8,2,2,0,1,1,1,7,2,1,1,0,0,0,0,0,0,1
2326525,12807,20160719,30:1,0,19,19,625,117,322,-1,4,-0.06837606837606838,0,0.36335403726708076,0.1872,2,0,0,0.0,0,23,45,32,3.130434782608696,0,23,0.5111111111111111,42,24,20,46,20,0.8333333333333334,0.47619047619047616,0.9130434782608695,0.47619047619047616,6,8,0,0,1,1,281,6,1,0,0,1,0,0,0,0,0
2843923,13602,20160710,30:5,0,10,10,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,3,0,1,0.6363636363636364,1,11,48,11,5.363636363636363,1,9,0.22916666666666666,7,1,1,7,1,1.0,0.14285714285714285,1.0,0.14285714285714285,1,1,1,1,1,1,29885,1,0,1,0,0,0,0,0,0,1
3497646,13602,20160701,30:5,1,1,1,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,3,1,1,1.0,1,1,5,2,11.0,11,11,0.2,1,1,1,1,1,1.0,1.0,1.0,1.0,1,2,1,1,1,1,29885,1,0,0,0,0,0,0,1,0,0
3540792,8911,20160720,10:1,nan,20,20,77,3,15,-1,0,-0.3333333333333333,0,0.2,0.03896103896103896,1,0,0,0.0,0,1,1,1,9.0,9,9,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,5,17,0,0,2,1,8,17,1,0,0,0,1,0,0,0,0
3685680,10750,20160714,50:5,3,14,14,106,11,83,0,10,3.8181818181818183,2,0.13253012048192772,0.10377358490566038,4,3,3,3.0,3,1,16,3,8.0,8,8,0.0625,9,2,1,10,1,0.5,0.1111111111111111,0.9,0.1111111111111111,3,13,1,0,3,1,37,12,0,0,0,0,0,1,0,0,0
4482127,8499,20160721,30:5,0,21,21,9744,1831,6606,-1,10,0.2818132168214091,0,0.2771722676354829,0.18791050903119869,1,0,0,0.0,0,7,11,7,1.7142857142857142,1,2,0.6363636363636364,11,7,7,11,7,1.0,0.6363636363636364,1.0,0.6363636363636364,1,2,1,1,1,1,298,2,0,0,0,0,0,1,0,0,0
4736833,11242,20160729,10:1,0,29,29,143,45,469,0,10,1.0222222222222221,0,0.09594882729211088,0.3146853146853147,2,0,0,0.0,0,1,2,12,37.0,37,37,0.5,1,12,1,12,1,0.08333333333333333,1.0,0.08333333333333333,1.0,6,27,0,0,7,2,80,26,1,0,0,0,0,0,1,0,0
4925116,11962,20160703,20:1,0,3,3,180,4,51,0,0,0.0,0,0.0784313725490196,0.022222222222222223,1,0,0,0.0,0,1,6,3,6.0,6,6,0.16666666666666666,6,3,1,8,1,0.3333333333333333,0.16666666666666666,0.75,0.16666666666666666,12,12,0,0,2,2,56,12,8,1,0,0,0,0,0,0,1
5055114,12027,20160701,20:1,0,1,1,3166,306,3933,-1,10,1.6013071895424837,0,0.07780320366132723,0.09665192672141504,2,0,0,0.0,0,4,10,7,8.25,1,16,0.4,9,5,3,11,3,0.6,0.3333333333333333,0.8181818181818182,0.3333333333333333,1,1,1,1,1,1,115,1,0,0,0,0,0,0,1,0,0
5215343,13161,20160703,100:10,nan,3,3,765,66,808,-1,10,1.0,0,0.08168316831683169,0.08627450980392157,1,0,0,0.0,0,3,3,3,2.3333333333333335,2,3,1.0,3,3,3,3,3,1.0,1.0,1.0,1.0,5,17,0,1,1,1,58,17,4,1,0,0,0,0,0,0,1
5306110,8182,20160716,10:1,0,16,16,1017,444,1134,-1,10,0.20945945945945946,0,0.3915343915343915,0.4365781710914454,1,0,0,0.0,0,9,15,14,1.7777777777777777,1,4,0.6,15,10,9,16,9,0.9,0.6,0.9375,0.6,4,4,1,0,1,1,356,4,0,1,0,0,0,0,0,1,0
5320466,13602,20160710,30:5,3,10,10,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,3,3,3.0,3,4,12,4,2.25,0,6,0.3333333333333333,12,4,4,12,4,1.0,0.3333333333333333,1.0,0.3333333333333333,1,1,1,1,1,1,29885,1,0,1,0,0,0,0,0,0,1
5555563,5458,20160719,20:1,0,19,19,6,3,3,0,0,0.0,0,1.0,0.5,1,0,0,0.0,0,3,6,3,6.333333333333333,0,14,0.5,6,3,3,6,3,1.0,0.5,1.0,0.5,10,11,0,0,1,1,20,10,3,0,0,1,0,0,0,0,0
5671785,10217,20160709,20:1,0,9,9,5,1,4,1,1,1.0,1,0.25,0.2,1,0,0,0.0,0,3,8,3,9.333333333333334,1,18,0.375,8,3,3,8,3,1.0,0.375,1.0,0.375,10,10,0,0,1,1,13,10,8,1,0,0,0,0,0,1,0
5809225,8975,20160729,20:1,0,29,29,32,11,26,0,2,0.5454545454545454,0,0.4230769230769231,0.34375,2,0,0,0.0,0,7,15,8,7.0,1,15,0.4666666666666667,14,7,7,14,7,1.0,0.5,1.0,0.5,4,4,1,0,1,1,36,4,0,0,0,0,0,0,1,0,0
5873446,13320,20160729,30:1,0,29,29,9744,1831,6606,-1,10,0.2818132168214091,0,0.2771722676354829,0.18791050903119869,1,0,0,0.0,0,2,4,4,5.0,4,6,0.5,4,4,2,6,2,0.5,0.5,0.6666666666666666,0.5,1,1,1,1,1,1,471,1,0,0,0,0,0,0,1,0,0
6146357,6500,20160707,30:1,0,7,7,621,121,464,-1,10,0.7851239669421488,0,0.2607758620689655,0.19484702093397746,2,0,0,0.0,0,2,10,8,1.0,1,1,0.2,5,6,2,9,2,0.3333333333333333,0.4,0.5555555555555556,0.4,1,3,1,1,1,1,132,1,0,0,0,0,0,1,0,0,0
6314014,5463,20160706,20:1,0,6,6,43,4,18,0,0,0.0,0,0.2222222222222222,0.09302325581395349,1,0,0,0.0,0,2,13,4,2.0,1,3,0.15384615384615385,13,4,2,15,2,0.5,0.15384615384615385,0.8666666666666667,0.15384615384615385,1,1,1,1,1,1,17,1,0,0,0,0,1,0,0,0,0
6398589,5052,20160723,100:10,5,23,23,455,116,440,-1,10,0.4051724137931034,0,0.2636363636363636,0.2549450549450549,1,5,5,5.0,5,10,15,10,15.2,1,29,0.6666666666666666,15,10,10,15,10,1.0,0.6666666666666666,1.0,0.6666666666666666,1,1,1,1,1,1,8,1,0,1,0,0,0,0,0,1,0
6603504,13444,20160707,20:1,0,7,7,143,47,62,-1,1,-0.3404255319148936,0,0.7580645161290323,0.32867132867132864,1,0,0,0.0,0,1,5,3,4.0,4,4,0.2,5,1,1,5,1,1.0,0.2,1.0,0.2,1,2,1,1,1,1,7,2,0,0,0,0,0,1,0,0,0
6662152,12061,20160728,20:1,2,28,28,181,66,139,-1,10,1.0303030303030303,0,0.4748201438848921,0.36464088397790057,1,2,2,2.0,2,2,6,3,12.0,11,13,0.3333333333333333,6,3,2,7,2,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.3333333333333333,4,4,1,0,1,1,130,4,0,0,0,0,0,1,0,0,0
6676237,13602,20160702,30:5,1,2,2,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,1,1,1.0,1,1,3,2,7.0,7,7,0.3333333333333333,3,2,1,4,1,0.5,0.3333333333333333,0.75,0.3333333333333333,1,1,1,1,1,1,29885,1,0,1,0,0,0,0,0,1,0
6756201,4613,20160721,10:1,0,21,21,196,77,102,0,10,1.2727272727272727,0,0.7549019607843137,0.39285714285714285,1,0,0,0.0,0,23,42,26,6.521739130434782,2,15,0.5476190476190477,42,25,23,44,23,0.92,0.5476190476190477,0.9545454545454546,0.5476190476190477,6,25,0,1,2,1,61,25,5,0,0,0,0,1,0,0,0
7041435,9983,20160706,30:5,0,6,6,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,1,0,0,0.0,0,1,2,4,2.0,2,2,0.5,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,1,3,1,1,1,1,11586,1,0,0,0,0,1,0,0,0,0
7144270,13320,20160723,30:1,0,23,23,9744,1831,6606,-1,10,0.2818132168214091,0,0.2771722676354829,0.18791050903119869,3,0,1,0.3333333333333333,0,3,16,4,3.6666666666666665,1,9,0.1875,13,2,2,13,2,1.0,0.15384615384615385,1.0,0.15384615384615385,1,1,1,1,1,1,471,1,0,1,0,0,0,0,0,1,0
8125,13602,20160714,30:5,1,14,14,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,4,1,1,1.0,1,2,15,4,8.5,7,10,0.13333333333333333,6,2,2,6,2,1.0,0.3333333333333333,1.0,0.3333333333333333,1,4,1,1,1,1,29885,1,0,0,0,0,0,1,0,0,0
190434,11463,20160707,20:1,0,7,7,543,3,317,-1,0,-0.6666666666666666,-1,0.00946372239747634,0.0055248618784530384,1,0,0,0.0,0,1,38,14,3.0,3,3,0.02631578947368421,38,14,1,51,1,0.07142857142857142,0.02631578947368421,0.7450980392156863,0.02631578947368421,2,2,1,0,1,1,122,2,0,0,0,0,0,1,0,0,0
1488187,8975,20160705,20:1,0,5,5,32,11,26,0,2,0.5454545454545454,0,0.4230769230769231,0.34375,1,0,0,0.0,0,1,2,2,28.0,28,28,0.5,2,1,1,2,1,1.0,0.5,1.0,0.5,3,5,0,1,3,1,36,3,2,0,0,1,0,0,0,0,0
1590450,3191,20160705,150:20,0,5,5,4,1,3,0,0,0.0,0,0.3333333333333333,0.25,1,0,0,0.0,0,1,2,3,14.0,14,14,0.5,2,3,1,4,1,0.3333333333333333,0.5,0.5,0.5,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0
1592558,2002,20160705,50:5,0,5,5,875,45,717,0,2,0.4222222222222222,0,0.06276150627615062,0.05142857142857143,3,0,0,0.0,0,1,6,3,3.0,3,3,0.16666666666666666,3,2,1,4,1,0.5,0.3333333333333333,0.75,0.3333333333333333,3,3,0,1,1,1,557,3,2,0,0,1,0,0,0,0,0
1870669,8182,20160717,10:1,0,17,17,1017,444,1134,-1,10,0.20945945945945946,0,0.3915343915343915,0.4365781710914454,2,0,0,0.0,0,5,14,12,6.2,5,7,0.35714285714285715,13,11,5,19,5,0.45454545454545453,0.38461538461538464,0.6842105263157895,0.38461538461538464,1,1,1,1,1,1,356,1,0,1,0,0,0,0,0,0,1
1964266,6663,20160715,100:5,9,15,15,13,2,9,9,9,9.0,9,0.2222222222222222,0.15384615384615385,1,9,9,9.0,9,2,5,4,15.5,7,24,0.4,5,2,2,5,2,1.0,0.4,1.0,0.4,4,4,0,0,1,1,13,4,2,0,0,0,0,0,1,0,0
2026046,10028,20160728,30:5,0,28,28,60,22,58,-1,10,4.7272727272727275,3,0.3793103448275862,0.36666666666666664,2,0,0,0.0,0,1,35,5,16.0,16,16,0.02857142857142857,7,4,1,10,1,0.25,0.14285714285714285,0.7,0.14285714285714285,1,1,1,1,1,1,30,1,0,0,0,0,0,1,0,0,0
2442240,4727,20160705,0.8,10,5,5,595,243,1202,-1,10,4.6460905349794235,4,0.2021630615640599,0.4084033613445378,1,10,10,10.0,10,1,1,2,0.0,0,0,1.0,1,2,1,2,1,0.5,1.0,0.5,1.0,1,1,1,1,1,1,533,1,0,0,0,1,0,0,0,0,0
2442376,11266,20160729,20:1,0,29,29,661,114,603,-1,10,0.06140350877192982,0,0.1890547263681592,0.17246596066565809,1,0,0,0.0,0,1,50,33,29.0,29,29,0.02,50,33,1,82,1,0.030303030303030304,0.02,0.6097560975609756,0.02,2,14,1,0,1,1,25,14,0,0,0,0,0,0,1,0,0
2699128,8901,20160705,20:1,0,5,5,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,2,0,0,0.0,0,2,9,4,8.5,4,13,0.2222222222222222,8,3,2,9,2,0.6666666666666666,0.25,0.8888888888888888,0.25,3,3,0,0,1,1,183,3,1,0,0,1,0,0,0,0,0
2701268,11578,20160723,20:1,0,23,23,47,8,22,-1,2,0.125,0,0.36363636363636365,0.1702127659574468,1,0,0,0.0,0,5,21,7,6.6,0,13,0.23809523809523808,21,7,5,23,5,0.7142857142857143,0.23809523809523808,0.9130434782608695,0.23809523809523808,4,4,0,0,1,1,17,4,1,1,0,0,0,0,0,1,0
2728189,10781,20160709,30:1,0,9,9,42,3,10,0,10,3.3333333333333335,0,0.3,0.07142857142857142,1,0,0,0.0,0,2,12,2,3.5,2,5,0.16666666666666666,12,2,2,12,2,1.0,0.16666666666666666,1.0,0.16666666666666666,1,1,1,1,1,1,11,1,0,1,0,0,0,0,0,1,0
3092009,8901,20160720,20:1,0,20,20,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,1,0,0,0.0,0,1,1,1,10.0,10,10,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,7,1,1,2,1,183,6,0,0,0,0,1,0,0,0,0
3353616,12735,20160708,30:5,0,8,8,643,87,742,-1,10,0.7816091954022989,0,0.11725067385444744,0.13530326594090203,1,0,0,0.0,0,1,11,4,4.0,4,4,0.09090909090909091,11,4,1,14,1,0.25,0.09090909090909091,0.7857142857142857,0.09090909090909091,1,2,1,1,1,1,327,2,0,0,0,0,0,0,1,0,0
3366911,4972,20160726,100:1,0,26,26,11,2,3,0,0,0.0,0,0.6666666666666666,0.18181818181818182,3,0,0,0.0,0,1,11,3,2.0,2,2,0.09090909090909091,9,1,1,9,1,1.0,0.1111111111111111,1.0,0.1111111111111111,2,3,1,0,1,1,5,2,0,0,0,1,0,0,0,0,0
3929723,1550,20160723,20:1,0,23,23,152,58,143,-1,6,0.46551724137931033,0,0.40559440559440557,0.3815789473684211,2,0,0,0.0,0,3,9,5,3.3333333333333335,3,4,0.3333333333333333,8,5,3,10,3,0.6,0.375,0.8,0.375,7,11,0,0,1,1,87,10,3,1,0,0,0,0,0,1,0
3958052,8182,20160708,10:1,0,8,8,1017,444,1134,-1,10,0.20945945945945946,0,0.3915343915343915,0.4365781710914454,2,0,0,0.0,0,9,19,12,4.666666666666667,1,9,0.47368421052631576,13,7,7,13,7,1.0,0.5384615384615384,1.0,0.5384615384615384,4,4,1,0,1,1,356,4,0,0,0,0,0,0,1,0,0
4214878,11894,20160708,20:1,0,8,8,3166,306,3933,-1,10,1.6013071895424837,0,0.07780320366132723,0.09665192672141504,1,0,0,0.0,0,3,3,5,13.666666666666666,11,15,1.0,3,4,3,4,3,0.75,1.0,0.75,1.0,1,2,1,1,2,1,797,2,0,0,0,0,0,0,1,0,0
4411037,2719,20160715,20:1,1,15,15,30,6,15,0,1,0.3333333333333333,0,0.4,0.2,1,1,1,1.0,1,1,4,4,16.0,16,16,0.25,4,2,1,5,1,0.5,0.25,0.8,0.25,6,7,0,0,1,1,26,6,3,0,0,0,0,0,1,0,0
4546912,11802,20160710,10:1,nan,10,10,255,54,209,-1,10,0.09259259259259259,0,0.2583732057416268,0.21176470588235294,1,0,0,0.0,0,4,4,17,4.25,3,6,1.0,4,17,4,17,4,0.23529411764705882,1.0,0.23529411764705882,1.0,8,18,0,0,1,1,93,18,5,1,0,0,0,0,0,0,1
4754605,9793,20160731,20:5,0,31,31,1112,208,724,-1,10,0.2548076923076923,0,0.287292817679558,0.18705035971223022,1,0,0,0.0,0,3,24,5,5.333333333333333,1,10,0.125,24,5,3,26,3,0.6,0.125,0.9230769230769231,0.125,28,28,1,0,1,1,237,28,0,1,0,0,0,0,0,0,1
4781321,2978,20160701,20:5,0,1,1,2864,634,11868,-1,10,0.30914826498422715,0,0.05342096393663633,0.22136871508379888,2,0,0,0.0,0,3,18,10,2.6666666666666665,0,5,0.16666666666666666,3,3,1,5,1,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,1,3,1,1,1,1,5339,1,0,0,0,0,0,0,1,0,0
4947251,211,20160712,50:5,0,12,12,111,18,75,0,0,0.0,0,0.24,0.16216216216216217,3,0,0,0.0,0,5,15,11,11.6,3,19,0.3333333333333333,12,10,4,18,4,0.4,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,6,0,0,1,1,58,6,1,0,0,1,0,0,0,0,0
5027177,13602,20160718,30:5,0,18,18,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,2,0,0,0.0,0,1,6,1,16.0,16,16,0.16666666666666666,4,1,1,4,1,1.0,0.25,1.0,0.25,1,3,1,1,2,1,29885,1,0,0,1,0,0,0,0,0,0
5245038,9983,20160730,30:5,0,30,30,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,3,0,1,0.5,0,2,10,6,3.5,3,4,0.2,2,1,1,2,1,1.0,0.5,1.0,0.5,1,3,1,1,1,1,11586,1,0,1,0,0,0,0,0,1,0
5257676,13602,20160710,30:5,0,10,10,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,2,0,0,0.0,0,1,3,2,5.0,5,5,0.3333333333333333,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,29885,1,0,1,0,0,0,0,0,0,1
5378522,3454,20160703,20:1,9,3,3,143,45,469,0,10,1.0222222222222221,0,0.09594882729211088,0.3146853146853147,1,9,9,9.0,9,4,20,48,4.5,1,8,0.2,20,48,4,64,4,0.08333333333333333,0.2,0.3125,0.2,10,54,0,0,7,1,80,53,8,1,0,0,0,0,0,0,1
5682983,13602,20160702,30:5,0,2,2,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,3,4,1.0,1,1,0.3333333333333333,3,4,1,6,1,0.25,0.3333333333333333,0.5,0.3333333333333333,1,1,1,1,1,1,29885,1,0,1,0,0,0,0,0,1,0
5965811,4386,20160704,50:5,1,4,4,94,21,45,0,0,0.0,0,0.4666666666666667,0.22340425531914893,2,1,1,1.0,1,1,9,5,17.0,17,17,0.1111111111111111,8,1,1,8,1,1.0,0.125,1.0,0.125,6,10,0,0,2,1,36,6,4,0,1,0,0,0,0,0,0
6393186,9983,20160730,30:5,5,30,30,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,2,5,5,5.0,5,1,2,6,3.0,3,3,0.5,1,3,1,3,1,0.3333333333333333,1.0,0.3333333333333333,1.0,1,3,1,1,1,1,11586,1,0,1,0,0,0,0,0,1,0
6626414,2838,20160723,50:1,0,23,23,12,3,9,0,6,2.0,0,0.3333333333333333,0.25,1,0,0,0.0,0,1,6,3,5.0,5,5,0.16666666666666666,6,2,1,7,1,0.5,0.16666666666666666,0.8571428571428571,0.16666666666666666,1,1,1,1,1,1,9,1,0,1,0,0,0,0,0,1,0
6776289,13183,20160704,10:1,0,4,4,168,19,56,-1,1,0.0,0,0.3392857142857143,0.1130952380952381,2,0,0,0.0,0,1,19,3,23.0,23,23,0.05263157894736842,17,3,1,19,1,0.3333333333333333,0.058823529411764705,0.8947368421052632,0.058823529411764705,1,1,1,1,1,1,11,1,0,0,1,0,0,0,0,0,0
6977597,12480,20160701,20:1,0,1,1,143,45,469,0,10,1.0222222222222221,0,0.09594882729211088,0.3146853146853147,1,0,0,0.0,0,10,15,42,7.7,3,20,0.6666666666666666,15,42,10,47,10,0.23809523809523808,0.6666666666666666,0.3191489361702128,0.6666666666666666,16,97,0,1,5,1,70,97,15,0,0,0,0,0,1,0,0
7254695,12807,20160730,30:1,0,30,30,625,117,322,-1,4,-0.06837606837606838,0,0.36335403726708076,0.1872,3,0,4,0.5,0,8,25,12,3.625,0,15,0.32,21,9,6,24,6,0.6666666666666666,0.2857142857142857,0.875,0.2857142857142857,6,8,1,0,1,1,281,6,0,1,0,0,0,0,0,1,0
224951,2456,20160708,10:1,0,8,8,14,3,16,0,0,0.0,0,0.1875,0.21428571428571427,2,0,0,0.0,0,3,9,6,5.333333333333333,1,9,0.3333333333333333,8,6,3,11,3,0.5,0.375,0.7272727272727273,0.375,3,3,0,1,1,1,4,3,2,0,0,0,0,0,1,0,0
266648,13602,20160701,30:5,3,1,1,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,3,0,3,0.75,0,4,12,7,8.5,3,20,0.3333333333333333,5,1,1,5,1,1.0,0.2,1.0,0.2,1,2,1,1,1,1,29885,1,0,0,0,0,0,0,1,0,0
411050,6647,20160704,100:30,6,4,4,64,9,60,-1,10,2.6666666666666665,3,0.15,0.140625,1,6,6,6.0,6,1,3,3,12.0,12,12,0.3333333333333333,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,3,3,0,1,1,1,36,3,2,0,1,0,0,0,0,0,0
750791,13602,20160726,30:5,0,26,26,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,2,0,0,0.0,0,1,12,3,7.0,7,7,0.08333333333333333,4,1,1,4,1,1.0,0.25,1.0,0.25,1,1,1,1,1,1,29885,1,0,0,0,1,0,0,0,0,0
1151098,4129,20160710,30:1,0,10,10,25,4,6,0,0,0.0,0,0.6666666666666666,0.16,1,0,0,0.0,0,4,23,6,3.25,2,5,0.17391304347826086,23,5,4,24,4,0.8,0.17391304347826086,0.9583333333333334,0.17391304347826086,2,2,1,0,1,1,2,2,0,1,0,0,0,0,0,0,1
1243042,12480,20160704,20:1,0,4,4,143,45,469,0,10,1.0222222222222221,0,0.09594882729211088,0.3146853146853147,1,0,0,0.0,0,14,42,59,8.285714285714286,1,16,0.3333333333333333,42,59,14,87,14,0.23728813559322035,0.3333333333333333,0.4827586206896552,0.3333333333333333,16,94,0,0,7,1,70,94,12,0,1,0,0,0,0,0,0
