User_id,Date_received,Discount_rate,Distance,Day_of_mouth,Days_distance,Total_sales,Sales_use_coupon,Total_coupon,Merchant_min_distance,Merchant_max_distance,Merchant_mean_distance,Merchant_median_distance,Merchant_coupon_transfer_rate,Coupon_rate,count_merchant,user_min_distance,user_max_distance,user_mean_distance,user_median_distance,buy_use_coupon,buy_total,coupon_received,avg_user_date_datereceived_gap,min_user_date_datereceived_gap,max_user_date_datereceived_gap,buy_use_coupon_rate,user_coupon_transfer_rate,User_merchant_buy_total,User_merchant_received,User_merchant_buy_use_coupon,User_merchant_any,User_merchant_buy_common,User_merchant_coupon_transfer_rate,User_merchant_coupon_buy_rate,User_merchant_coupon_rate,User_merchant_coupon_common_rate,Label_user_merchant_coupon_count,Label_merchant_coupon_count,Coupon_count_later,Month_Receive_same_coupon_count,Month_Receive_all_coupon_count,Month_same_coupon_lastone,Month_same_coupon_firstone,Day_Receive_all_coupon_count,Day_Receive_same_coupon_count,Is_weekend,Weekday1,Weekday2,Weekday3,Weekday4,Weekday5,Weekday6,Weekday7,Label
3055380,20160519,10:01,0,19,-42,44,16,19,0,8,0.5,0,0.8421052631578947,0.36363636363636365,1,0,0,0.0,0,2,3,2,1.5,1,2,0.6666666666666666,1.0,3,2,2,3,2,1.0,0.6666666666666666,1.0,0.6666666666666666,16,72,12,15,16,0,0,1,1,0,0,0,0,1,0,0,0,1
3496377,20160602,50:05:00,0,2,-28,67,8,34,0,3,0.375,0,0.23529411764705882,0.11940298507462686,1,0,0,0.0,0,2,10,4,19.5,16,23,0.2,0.5,10,4,2,12,2,0.5,0.2,0.8333333333333334,0.2,2,6,0,2,3,1,1,2,2,0,0,0,0,1,0,0,0,1
3496377,20160602,50:05:00,0,2,-28,67,8,34,0,3,0.375,0,0.23529411764705882,0.11940298507462686,1,0,0,0.0,0,2,10,4,19.5,16,23,0.2,0.5,10,4,2,12,2,0.5,0.2,0.8333333333333334,0.2,2,6,0,2,3,1,1,2,2,0,0,0,0,1,0,0,0,1
3626007,20160524,30:05:00,0,24,-37,2698,187,7965,-1,10,0.8181818181818182,0,0.023477715003138732,0.06931060044477391,1,0,0,0.0,0,1,3,1,4.0,4,4,0.3333333333333333,1.0,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,671,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
3811237,20160515,50:05:00,0,15,-46,477,6,228,0,1,0.16666666666666666,0,0.02631578947368421,0.012578616352201259,1,0,0,0.0,0,2,4,3,4.5,3,6,0.5,0.6666666666666666,4,3,2,5,2,0.6666666666666666,0.5,0.8,0.5,2,805,1,2,3,0,1,1,1,1,0,0,0,0,0,0,1,0
3902721,20160516,30:05:00,0,16,-45,39,1,55,0,0,0.0,0,0.01818181818181818,0.02564102564102564,1,0,0,0.0,0,1,2,2,2.0,2,2,0.5,0.5,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,3,14,0,1,4,1,1,2,1,0,1,0,0,0,0,0,0,0
4197564,20160604,20:05,10,4,-26,3933,120,3245,-1,10,1.125,0,0.03697996918335902,0.03051106025934401,1,10,10,10.0,10,1,7,2,3.0,3,3,0.14285714285714285,0.5,7,2,1,8,1,0.5,0.14285714285714285,0.875,0.14285714285714285,2,1171,0,2,2,1,0,1,1,1,0,0,0,0,0,1,0,0
4410838,20160515,200:30:00,0,15,-46,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,1,0,0,0.0,0,1,30,6,1.0,1,1,0.03333333333333333,0.16666666666666666,30,6,1,35,1,0.16666666666666666,0.03333333333333333,0.8571428571428571,0.03333333333333333,6,694,2,3,7,0,1,1,1,1,0,0,0,0,0,0,1,0
4433232,20160515,5:01,0,15,-46,23,12,13,-1,0,-0.08333333333333333,0,0.9230769230769231,0.5217391304347826,1,0,0,0.0,0,8,14,8,4.375,2,9,0.5714285714285714,1.0,14,8,8,14,8,1.0,0.5714285714285714,1.0,0.5714285714285714,4,6,3,4,4,0,1,1,1,1,0,0,0,0,0,0,1,1
4646191,20160520,20:01,1,20,-41,1011,40,146,-1,9,1.125,0,0.273972602739726,0.03956478733926805,1,1,1,1.0,1,2,28,2,3.0,2,4,0.07142857142857142,1.0,28,2,2,28,2,1.0,0.07142857142857142,1.0,0.07142857142857142,1,20,0,1,2,1,1,2,1,0,0,0,0,0,1,0,0,1
4655215,20160516,30:05:00,1,16,-45,3795,386,14673,-1,10,0.6632124352331606,0,0.026306822054112996,0.10171277997364954,1,1,1,1.0,1,2,5,2,15.5,12,19,0.4,1.0,5,2,2,5,2,1.0,0.4,1.0,0.4,2,11728,1,2,4,0,1,2,1,0,1,0,0,0,0,0,0,1
4738567,20160520,30:05:00,0,20,-41,122,26,341,-1,3,-0.038461538461538464,0,0.07624633431085044,0.21311475409836064,2,0,0,0.0,0,4,8,10,11.25,1,22,0.5,0.4,7,10,4,13,4,0.4,0.5714285714285714,0.5384615384615384,0.5714285714285714,1,79,0,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0
4769441,20160521,50:05:00,0,21,-40,1770,201,3098,-1,10,0.31840796019900497,0,0.06488056810845706,0.1135593220338983,1,0,0,0.0,0,1,4,3,4.0,4,4,0.25,0.3333333333333333,4,3,1,6,1,0.3333333333333333,0.25,0.6666666666666666,0.25,3,933,1,2,3,0,1,1,1,1,0,0,0,0,0,1,0,0
5181511,20160524,50:05:00,0,24,-37,1324,75,931,-1,7,0.32,0,0.08055853920515575,0.05664652567975831,1,0,0,0.0,0,1,1,2,1.0,1,1,1.0,0.5,1,1,1,1,1,1.0,1.0,1.0,1.0,1,276,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0
5338294,20160525,20:05,0,25,-36,1150,176,557,-1,5,0.18181818181818182,0,0.31597845601436264,0.15304347826086956,1,0,0,0.0,0,3,24,4,3.3333333333333335,1,7,0.125,0.75,24,4,3,25,3,0.75,0.125,0.96,0.125,9,190,0,2,9,1,0,1,1,0,0,0,1,0,0,0,0,1
5378522,20160606,10:01,9,6,-24,86,13,200,0,10,1.4615384615384615,0,0.065,0.1511627906976744,1,9,9,9.0,9,1,5,13,3.0,3,3,0.2,0.07692307692307693,5,12,1,16,1,0.08333333333333333,0.2,0.3125,0.2,35,30,5,6,35,0,1,2,1,0,1,0,0,0,0,0,0,1
5505662,20160522,30:05:00,nan,22,-39,2075,162,1734,-1,10,0.2222222222222222,0,0.09342560553633218,0.0780722891566265,1,0,0,0.0,0,2,2,5,1.5,1,2,1.0,0.4,2,2,2,2,2,1.0,1.0,1.0,1.0,4,139,1,2,6,0,1,1,1,1,0,0,0,0,0,0,1,1
5888239,20160520,20:05,0,20,-41,5105,425,3613,-1,10,0.3341176470588235,0,0.11763077774702463,0.0832517140058766,1,0,0,0.0,0,1,9,1,4.0,4,4,0.1111111111111111,1.0,9,1,1,9,1,1.0,0.1111111111111111,1.0,0.1111111111111111,1,2005,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1
5972717,20160523,20:05,0,23,-38,2163,123,751,-1,4,0.16260162601626016,0,0.16378162450066577,0.056865464632454926,2,0,0,0.0,0,2,30,6,3.0,2,4,0.06666666666666667,0.3333333333333333,26,3,2,27,2,0.6666666666666666,0.07692307692307693,0.9629629629629629,0.07692307692307693,1,367,0,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1
6117982,20160607,100:20:00,0,7,-23,80,11,62,-1,10,1.0909090909090908,0,0.1774193548387097,0.1375,1,0,0,0.0,0,5,19,5,1.8,1,5,0.2631578947368421,1.0,19,5,5,19,5,1.0,0.2631578947368421,1.0,0.2631578947368421,19,86,7,14,21,0,0,1,1,0,0,1,0,0,0,0,0,1
6438720,20160613,0.95,0,13,-17,813,50,601,-1,2,0.32,0,0.08319467554076539,0.06150061500615006,1,0,0,0.0,0,7,9,9,1.1428571428571428,0,2,0.7777777777777778,0.7777777777777778,9,7,7,9,7,1.0,0.7777777777777778,1.0,0.7777777777777778,13,27,1,4,13,0,0,1,1,0,1,0,0,0,0,0,0,1
6603036,20160522,20:05,0,22,-39,2163,123,751,-1,4,0.16260162601626016,0,0.16378162450066577,0.056865464632454926,1,0,0,0.0,0,1,5,1,2.0,2,2,0.2,1.0,5,1,1,5,1,1.0,0.2,1.0,0.2,1,367,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0
6871111,20160614,30:05:00,0,14,-16,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,6,11,8,2.5,1,7,0.5454545454545454,0.75,11,8,6,13,6,0.75,0.5454545454545454,0.8461538461538461,0.5454545454545454,17,415,0,3,17,1,0,1,1,0,0,1,0,0,0,0,0,0
7152506,20160520,30:10:00,0,20,-41,1770,201,3098,-1,10,0.31840796019900497,0,0.06488056810845706,0.1135593220338983,1,0,0,0.0,0,1,2,3,6.0,6,6,0.5,0.3333333333333333,2,3,1,4,1,0.3333333333333333,0.5,0.5,0.5,4,330,0,1,4,1,1,1,1,0,0,0,0,0,1,0,0,1
125442,20160611,10:05,0,11,-19,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,1,0,0,0.0,0,1,9,4,4.0,4,4,0.1111111111111111,0.25,9,3,1,11,1,0.3333333333333333,0.1111111111111111,0.8181818181818182,0.1111111111111111,16,634,0,1,16,1,1,2,1,1,0,0,0,0,0,1,0,0
360988,20160602,100:10:00,0,2,-28,7972,1404,5443,-1,10,0.2777777777777778,0,0.2579459856696675,0.17611640742599097,1,0,0,0.0,0,2,5,2,6.0,6,6,0.4,1.0,5,2,2,5,2,1.0,0.4,1.0,0.4,1,452,0,1,5,1,1,1,1,0,0,0,0,1,0,0,0,0
424255,20160518,10:01,0,18,-43,45,4,32,0,0,0.0,0,0.125,0.08888888888888889,2,0,0,0.0,0,1,4,2,7.0,7,7,0.25,0.5,3,2,1,4,1,0.5,0.3333333333333333,0.75,0.3333333333333333,5,15,1,2,5,0,1,2,1,0,0,0,1,0,0,0,0,0
593775,20160517,30:05:00,2,17,-44,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,2,2,2,2.0,2,2,25,7,5.5,2,9,0.08,0.2857142857142857,15,5,2,18,2,0.4,0.13333333333333333,0.8333333333333334,0.13333333333333333,3,341,0,1,3,1,1,1,1,0,0,1,0,0,0,0,0,1
737716,20160517,30:05:00,10,17,-44,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,1,10,10,10.0,10,2,6,2,1.0,1,1,0.3333333333333333,1.0,6,2,2,6,2,1.0,0.3333333333333333,1.0,0.3333333333333333,6,752,0,1,6,1,1,4,1,0,0,1,0,0,0,0,0,0
762328,20160519,30:05:00,0,19,-42,3795,386,14673,-1,10,0.6632124352331606,0,0.026306822054112996,0.10171277997364954,2,0,0,0.0,0,1,20,2,4.0,4,4,0.05,0.5,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,3,11728,0,1,7,1,1,2,1,0,0,0,0,1,0,0,0,0
778549,20160602,30:05:00,0,2,-28,3795,386,14673,-1,10,0.6632124352331606,0,0.026306822054112996,0.10171277997364954,1,0,0,0.0,0,2,20,2,8.0,7,9,0.1,1.0,20,2,2,20,2,1.0,0.1,1.0,0.1,1,80,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
1308272,20160603,30:05:00,0,3,-27,5105,425,3613,-1,10,0.3341176470588235,0,0.11763077774702463,0.0832517140058766,1,0,0,0.0,0,2,7,4,7.0,5,9,0.2857142857142857,0.5,7,2,2,7,2,1.0,0.2857142857142857,1.0,0.2857142857142857,2,29284,0,1,2,1,1,1,1,0,0,0,0,0,1,0,0,1
1499873,20160603,30:10:00,0,3,-27,510,28,153,-1,10,0.8214285714285714,0,0.1830065359477124,0.054901960784313725,1,0,0,0.0,0,1,3,2,4.0,4,4,0.3333333333333333,0.5,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,622,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
1659650,20160525,30:05:00,0,25,-36,7972,1404,5443,-1,10,0.2777777777777778,0,0.2579459856696675,0.17611640742599097,1,0,0,0.0,0,2,7,2,2.0,2,2,0.2857142857142857,1.0,7,2,2,7,2,1.0,0.2857142857142857,1.0,0.2857142857142857,1,2505,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0
1762757,20160522,20:05,0,22,-39,168,10,59,0,1,0.2,0,0.1694915254237288,0.05952380952380952,1,0,0,0.0,0,2,3,2,1.5,0,3,0.6666666666666666,1.0,3,2,2,3,2,1.0,0.6666666666666666,1.0,0.6666666666666666,5,125,1,2,6,0,1,1,1,1,0,0,0,0,0,0,1,1
1763914,20160519,50:10:00,nan,19,-42,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,1,1,2,6.0,6,6,1.0,0.5,1,2,1,2,1,0.5,1.0,0.5,1.0,7,41,0,1,7,1,1,7,1,0,0,0,0,1,0,0,0,0
1767703,20160522,20:01,0,22,-39,292,31,140,-1,10,0.45161290322580644,0,0.22142857142857142,0.10616438356164383,1,0,0,0.0,0,1,4,1,1.0,1,1,0.25,1.0,4,1,1,4,1,1.0,0.25,1.0,0.25,3,131,1,2,5,0,1,2,1,1,0,0,0,0,0,0,1,0
2356683,20160605,20:05,nan,5,-25,3933,120,3245,-1,10,1.125,0,0.03697996918335902,0.03051106025934401,1,0,0,0.0,0,1,1,1,0.0,0,0,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1171,0,1,3,1,1,1,1,1,0,0,0,0,0,0,1,0
2573064,20160525,30:05:00,0,25,-36,7190,250,3339,-1,5,0.12,0,0.07487271638215034,0.03477051460361613,2,0,0,0.0,0,2,11,2,2.5,2,3,0.18181818181818182,1.0,8,2,2,8,2,1.0,0.25,1.0,0.25,3,1409,0,3,4,1,0,1,1,0,0,0,1,0,0,0,0,1
2625549,20160608,10:01,0,8,-22,786,238,691,-1,10,0.07563025210084033,0,0.34442836468885674,0.30279898218829515,1,0,0,0.0,0,17,36,25,7.294117647058823,4,16,0.4722222222222222,0.68,36,25,17,44,17,0.68,0.4722222222222222,0.8181818181818182,0.4722222222222222,14,108,2,3,14,0,1,1,1,0,0,0,1,0,0,0,0,1
2850145,20160523,20:01,0,23,-38,86,13,200,0,10,1.4615384615384615,0,0.065,0.1511627906976744,1,0,0,0.0,0,1,2,6,9.0,9,9,0.5,0.16666666666666666,2,6,1,7,1,0.16666666666666666,0.5,0.2857142857142857,0.5,4,23,0,1,5,1,1,2,1,0,1,0,0,0,0,0,0,0
3032917,20160518,30:05:00,0,18,-43,2698,187,7965,-1,10,0.8181818181818182,0,0.023477715003138732,0.06931060044477391,1,0,0,0.0,0,1,18,1,1.0,1,1,0.05555555555555555,1.0,18,1,1,18,1,1.0,0.05555555555555555,1.0,0.05555555555555555,1,715,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0
3042582,20160518,150:20:00,0,18,-43,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,1,4,3,14.0,14,14,0.25,0.3333333333333333,4,3,1,6,1,0.3333333333333333,0.25,0.6666666666666666,0.25,15,39,0,1,15,1,1,8,1,0,0,0,1,0,0,0,0,0
3379549,20160522,20:05,0,22,-39,1376,195,439,-1,10,0.5743589743589743,0,0.44419134396355353,0.14171511627906977,2,0,0,0.0,0,1,11,1,7.0,7,7,0.09090909090909091,1.0,10,1,1,10,1,1.0,0.1,1.0,0.1,3,299,1,3,5,0,0,1,1,1,0,0,0,0,0,0,1,1
3393435,20160525,100:05:00,0,25,-36,3795,386,14673,-1,10,0.6632124352331606,0,0.026306822054112996,0.10171277997364954,1,0,0,0.0,0,1,1,4,2.0,2,2,1.0,0.25,1,1,1,1,1,1.0,1.0,1.0,1.0,1,100,0,1,3,1,1,1,1,0,0,0,1,0,0,0,0,0
3416905,20160531,20:05,nan,31,-30,2075,162,1734,-1,10,0.2222222222222222,0,0.09342560553633218,0.0780722891566265,1,0,0,0.0,0,1,1,11,13.0,13,13,1.0,0.09090909090909091,1,4,1,4,1,0.25,1.0,0.25,1.0,1,2764,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0
4267750,20160603,20:01,0,3,-27,100,21,67,0,6,0.8571428571428571,0,0.31343283582089554,0.21,1,0,0,0.0,0,13,22,13,6.076923076923077,3,8,0.5909090909090909,1.0,22,13,13,22,13,1.0,0.5909090909090909,1.0,0.5909090909090909,26,60,8,12,26,0,0,2,2,0,0,0,0,0,1,0,0,1
4267750,20160603,20:01,0,3,-27,100,21,67,0,6,0.8571428571428571,0,0.31343283582089554,0.21,1,0,0,0.0,0,13,22,13,6.076923076923077,3,8,0.5909090909090909,1.0,22,13,13,22,13,1.0,0.5909090909090909,1.0,0.5909090909090909,26,60,8,12,26,0,0,2,2,0,0,0,0,0,1,0,0,1
4335694,20160531,30:05:00,2,31,-30,109,8,55,-1,2,0.5,0,0.14545454545454545,0.07339449541284404,1,2,2,2.0,2,1,5,2,3.0,3,3,0.2,0.5,5,2,1,6,1,0.5,0.2,0.8333333333333334,0.2,4,80,3,4,4,0,1,1,1,0,0,1,0,0,0,0,0,1
4518178,20160518,30:05:00,0,18,-43,201,47,194,-1,3,0.3617021276595745,0,0.2422680412371134,0.23383084577114427,1,0,0,0.0,0,1,4,4,28.0,28,28,0.25,0.25,4,4,1,7,1,0.25,0.25,0.5714285714285714,0.25,2,58,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0
4961329,20160525,20:05,0,25,-36,3933,120,3245,-1,10,1.125,0,0.03697996918335902,0.03051106025934401,1,0,0,0.0,0,1,6,2,5.0,5,5,0.16666666666666666,0.5,6,2,1,7,1,0.5,0.16666666666666666,0.8571428571428571,0.16666666666666666,7,322,0,2,7,1,0,2,1,0,0,0,1,0,0,0,0,0
5537060,20160521,30:05:00,0,21,-40,7972,1404,5443,-1,10,0.2777777777777778,0,0.2579459856696675,0.17611640742599097,1,0,0,0.0,0,2,9,2,2.0,2,2,0.2222222222222222,1.0,9,2,2,9,2,1.0,0.2222222222222222,1.0,0.2222222222222222,2,2505,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0
5758716,20160520,150:20:00,0,20,-41,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,2,6,4,5.5,1,10,0.3333333333333333,0.5,6,4,2,8,2,0.5,0.3333333333333333,0.75,0.3333333333333333,10,39,0,1,10,1,1,8,1,0,0,0,0,0,1,0,0,0
5831338,20160614,100:30:00,nan,14,-16,53,53,4146,-1,10,1.6037735849056605,1,0.012783405692233478,1.0,2,0,0,0.0,0,2,2,4,9.0,7,11,1.0,0.5,1,2,1,2,1,0.5,1.0,0.5,1.0,1,628,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
6942365,20160603,20:05,0,3,-27,3933,120,3245,-1,10,1.125,0,0.03697996918335902,0.03051106025934401,2,0,0,0.0,0,3,7,5,9.333333333333334,9,10,0.42857142857142855,0.6,6,4,3,7,3,0.75,0.5,0.8571428571428571,0.5,2,1171,0,2,2,1,0,1,1,0,0,0,0,0,1,0,0,1
7047524,20160517,10:01,0,17,-44,786,238,691,-1,10,0.07563025210084033,0,0.34442836468885674,0.30279898218829515,2,0,0,0.0,0,2,9,7,9.5,7,12,0.2222222222222222,0.2857142857142857,4,4,2,6,2,0.5,0.5,0.6666666666666666,0.5,5,287,0,1,6,1,1,1,1,0,0,1,0,0,0,0,0,1
7121333,20160525,10:01,0,25,-36,40,5,31,0,0,0.0,0,0.16129032258064516,0.125,1,0,0,0.0,0,2,6,5,2.0,1,3,0.3333333333333333,0.4,6,5,2,9,2,0.4,0.3333333333333333,0.6666666666666666,0.3333333333333333,8,34,2,7,9,0,0,1,1,0,0,0,1,0,0,0,0,0
7182869,20160525,5:01,0,25,-36,167,3,24,0,0,0.0,0,0.125,0.017964071856287425,1,0,0,0.0,0,3,18,6,5.333333333333333,1,8,0.16666666666666666,0.5,18,6,3,21,3,0.5,0.16666666666666666,0.8571428571428571,0.16666666666666666,3,28,1,3,3,0,0,1,1,0,0,0,1,0,0,0,0,0
7305151,20160527,20:05,0,27,-34,3933,120,3245,-1,10,1.125,0,0.03697996918335902,0.03051106025934401,1,0,0,0.0,0,1,4,3,2.0,2,2,0.25,0.3333333333333333,4,2,1,5,1,0.5,0.25,0.8,0.25,3,1171,0,2,3,1,0,1,1,0,0,0,0,0,1,0,0,0
109001,20160613,20:01,8,13,-17,41,6,15,0,8,2.6666666666666665,0,0.4,0.14634146341463414,1,8,8,8.0,8,2,9,2,2.5,1,4,0.2222222222222222,1.0,9,2,2,9,2,1.0,0.2222222222222222,1.0,0.2222222222222222,18,16,0,2,18,1,1,4,2,0,1,0,0,0,0,0,0,1
143234,20160601,30:05:00,2,1,-29,3795,386,14673,-1,10,0.6632124352331606,0,0.026306822054112996,0.10171277997364954,2,2,2,2.0,2,1,2,2,27.0,27,27,0.5,0.5,1,1,1,1,1,1.0,1.0,1.0,1.0,2,7490,0,1,5,1,1,1,1,0,0,0,1,0,0,0,0,0
149471,20160516,20:01,nan,16,-45,18,2,2,-1,-1,-1.0,-1,1.0,0.1111111111111111,1,0,0,0.0,0,2,2,2,2.5,2,3,1.0,1.0,2,2,2,2,2,1.0,1.0,1.0,1.0,4,11,2,4,4,0,0,1,1,0,1,0,0,0,0,0,0,1
285627,20160520,20:01,0,20,-41,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,4,0,0,0.0,0,2,15,6,6.0,6,6,0.13333333333333333,0.3333333333333333,10,4,2,12,2,0.5,0.2,0.8333333333333334,0.2,16,781,0,1,18,1,1,2,1,0,0,0,0,0,1,0,0,0
987549,20160516,30:01:00,0,16,-45,134,2,5,0,0,0.0,0,0.4,0.014925373134328358,2,0,0,0.0,0,2,46,2,2.0,1,3,0.043478260869565216,1.0,45,2,2,45,2,1.0,0.044444444444444446,1.0,0.044444444444444446,23,98,17,18,24,0,1,1,1,0,1,0,0,0,0,0,0,1
1059170,20160601,50:05:00,0,1,-29,28,5,19,0,2,0.8,0,0.2631578947368421,0.17857142857142858,1,0,0,0.0,0,1,2,1,4.0,4,4,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,2,24,1,2,2,0,1,1,1,0,0,0,1,0,0,0,0,1
1110887,20160613,0.8,7,13,-17,3349,447,9278,-1,10,1.4988814317673378,0,0.04817848674283251,0.13347267841146612,1,7,7,7.0,7,4,20,9,1.5,0,5,0.2,0.4444444444444444,20,7,4,23,4,0.5714285714285714,0.2,0.8695652173913043,0.2,4,261,0,3,5,1,0,1,1,0,1,0,0,0,0,0,0,1
1298978,20160610,30:01:00,0,10,-20,390,48,150,-1,4,0.0,0,0.32,0.12307692307692308,2,0,0,0.0,0,2,12,5,17.0,3,31,0.16666666666666666,0.4,5,2,1,6,1,0.5,0.2,0.8333333333333334,0.2,3,129,1,2,3,0,1,1,1,0,0,0,0,0,1,0,0,0
1779535,20160603,30:05:00,0,3,-27,84,13,151,0,10,2.6153846153846154,1,0.08609271523178808,0.15476190476190477,2,0,0,0.0,0,1,10,6,26.0,26,26,0.1,0.16666666666666666,1,6,1,6,1,0.16666666666666666,1.0,0.16666666666666666,1.0,2,55,0,1,3,1,1,1,1,0,0,0,0,0,1,0,0,0
1929518,20160609,150:20:00,5,9,-21,28,1,19,5,5,5.0,5,0.05263157894736842,0.03571428571428571,2,5,5,5.0,5,1,8,1,5.0,5,5,0.125,1.0,6,1,1,6,1,1.0,0.16666666666666666,1.0,0.16666666666666666,1,32,0,1,3,1,1,1,1,0,0,0,0,1,0,0,0,0
2287052,20160603,30:10:00,0,3,-27,510,28,153,-1,10,0.8214285714285714,0,0.1830065359477124,0.054901960784313725,2,0,0,0.0,0,1,5,3,4.0,4,4,0.2,0.3333333333333333,4,1,1,4,1,1.0,0.25,1.0,0.25,1,622,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
2969210,20160524,30:05:00,0,24,-37,1431,180,1346,-1,10,1.0944444444444446,0,0.1337295690936107,0.12578616352201258,2,0,0,0.0,0,1,9,1,7.0,7,7,0.1111111111111111,1.0,6,1,1,6,1,1.0,0.16666666666666666,1.0,0.16666666666666666,1,354,0,1,5,1,1,1,1,0,0,1,0,0,0,0,0,0
3087229,20160614,30:01:00,0,14,-16,390,48,150,-1,4,0.0,0,0.32,0.12307692307692308,2,0,0,0.0,0,1,17,2,3.0,3,3,0.058823529411764705,0.5,16,1,1,16,1,1.0,0.0625,1.0,0.0625,8,129,1,5,8,0,0,1,1,0,0,1,0,0,0,0,0,1
3140564,20160614,30:01:00,0,14,-16,243,21,100,-1,1,0.14285714285714285,0,0.21,0.08641975308641975,1,0,0,0.0,0,3,5,3,3.6666666666666665,2,5,0.6,1.0,5,3,3,5,3,1.0,0.6,1.0,0.6,5,83,0,1,5,1,1,1,1,0,0,1,0,0,0,0,0,0
3255318,20160523,20:05,0,23,-38,1376,195,439,-1,10,0.5743589743589743,0,0.44419134396355353,0.14171511627906977,1,0,0,0.0,0,1,6,1,4.0,4,4,0.16666666666666666,1.0,6,1,1,6,1,1.0,0.16666666666666666,1.0,0.16666666666666666,1,299,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0
3278012,20160529,30:05:00,0,29,-32,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,2,4,2,5.0,3,7,0.5,1.0,4,2,2,4,2,1.0,0.5,1.0,0.5,11,443,1,4,11,0,0,1,1,1,0,0,0,0,0,0,1,0
3572719,20160520,20:05,0,20,-41,54,10,26,0,1,0.3,0,0.38461538461538464,0.18518518518518517,1,0,0,0.0,0,1,9,1,4.0,4,4,0.1111111111111111,1.0,9,1,1,9,1,1.0,0.1111111111111111,1.0,0.1111111111111111,5,32,1,2,5,0,1,1,1,0,0,0,0,0,1,0,0,1
3709338,20160525,20:05,0,25,-36,286,88,118,0,2,0.06818181818181818,0,0.7457627118644068,0.3076923076923077,1,0,0,0.0,0,1,3,1,7.0,7,7,0.3333333333333333,1.0,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,3,21,0,2,3,1,0,1,1,0,0,0,1,0,0,0,0,1
3984198,20160602,30:10:00,0,2,-28,37,8,35,0,0,0.0,0,0.22857142857142856,0.21621621621621623,1,0,0,0.0,0,3,5,7,3.0,1,7,0.6,0.42857142857142855,5,5,3,7,3,0.6,0.6,0.7142857142857143,0.6,2,21,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0
4241168,20160523,50:05:00,8,23,-38,104,7,19,0,8,2.0,0,0.3684210526315789,0.0673076923076923,1,8,8,8.0,8,1,10,2,2.0,2,2,0.1,0.5,10,2,1,11,1,0.5,0.1,0.9090909090909091,0.1,2,18,0,2,2,1,0,1,1,0,1,0,0,0,0,0,0,0
4536992,20160521,10:05,0,21,-40,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,2,0,0,0.0,0,1,12,3,8.0,8,8,0.08333333333333333,0.3333333333333333,11,3,1,13,1,0.3333333333333333,0.09090909090909091,0.8461538461538461,0.09090909090909091,31,1530,3,5,31,0,0,1,1,1,0,0,0,0,0,1,0,0
4536992,20160601,10:05,0,1,-29,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,2,0,0,0.0,0,1,12,3,8.0,8,8,0.08333333333333333,0.3333333333333333,11,3,1,13,1,0.3333333333333333,0.09090909090909091,0.8461538461538461,0.09090909090909091,31,1530,1,5,31,0,0,2,1,0,0,0,1,0,0,0,0,0
