User_id,Date_received,Discount_rate,Distance,Day_of_mouth,Days_distance,Total_sales,Sales_use_coupon,Total_coupon,Merchant_min_distance,Merchant_max_distance,Merchant_mean_distance,Merchant_median_distance,Merchant_coupon_transfer_rate,Coupon_rate,count_merchant,user_min_distance,user_max_distance,user_mean_distance,user_median_distance,buy_use_coupon,buy_total,coupon_received,avg_user_date_datereceived_gap,min_user_date_datereceived_gap,max_user_date_datereceived_gap,buy_use_coupon_rate,user_coupon_transfer_rate,User_merchant_buy_total,User_merchant_received,User_merchant_buy_use_coupon,User_merchant_any,User_merchant_buy_common,User_merchant_coupon_transfer_rate,User_merchant_coupon_buy_rate,User_merchant_coupon_rate,User_merchant_coupon_common_rate,Month_Receive_same_coupon_count,Month_Receive_all_coupon_count,Month_same_coupon_lastone,Month_same_coupon_firstone,Day_Receive_all_coupon_count,Day_Receive_same_coupon_count,Label_user_merchant_coupon_count,Label_merchant_coupon_count,Coupon_count_later,Is_weekend,Weekday1,Weekday2,Weekday3,Weekday4,Weekday5,Weekday6,Weekday7,Label
26956,20160424,30:10:00,nan,24,-67,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,2,0,0,0.0,0,2,2,3,1.0,0,2,1.0,0.6666666666666666,1,2,1,2,1,0.5,1.0,0.5,1.0,1,2,1,1,1,1,1,645,0,1,0,0,0,0,0,0,1,0
229466,20160506,30:05:00,0,6,-55,334,19,255,-1,6,0.5263157894736842,0,0.07450980392156863,0.05688622754491018,2,0,0,0.0,0,1,6,3,4.0,4,4,0.16666666666666666,0.3333333333333333,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,5,5,0,0,1,1,5,246,1,0,0,0,0,0,1,0,0,0
229466,20160509,30:05:00,0,9,-52,334,19,255,-1,6,0.5263157894736842,0,0.07450980392156863,0.05688622754491018,2,0,0,0.0,0,1,6,3,4.0,4,4,0.16666666666666666,0.3333333333333333,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,5,5,1,0,1,1,5,246,0,0,1,0,0,0,0,0,0,0
229466,20160423,30:05:00,0,23,-68,334,19,255,-1,6,0.5263157894736842,0,0.07450980392156863,0.05688622754491018,2,0,0,0.0,0,1,6,3,4.0,4,4,0.16666666666666666,0.3333333333333333,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,5,5,0,0,1,1,5,246,3,1,0,0,0,0,0,1,0,1
229466,20160425,30:05:00,0,25,-66,334,19,255,-1,6,0.5263157894736842,0,0.07450980392156863,0.05688622754491018,2,0,0,0.0,0,1,6,3,4.0,4,4,0.16666666666666666,0.3333333333333333,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,5,5,0,0,1,1,5,246,2,0,1,0,0,0,0,0,0,1
229466,20160421,30:05:00,0,21,-70,334,19,255,-1,6,0.5263157894736842,0,0.07450980392156863,0.05688622754491018,2,0,0,0.0,0,1,6,3,4.0,4,4,0.16666666666666666,0.3333333333333333,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,5,5,0,1,1,1,5,246,4,0,0,0,0,1,0,0,0,1
1028029,20160423,200:20:00,1,23,-68,8785,1222,60107,-1,10,1.5245499181669395,1,0.02033041076746469,0.13910073989755264,1,1,1,1.0,1,1,3,2,21.0,21,21,0.3333333333333333,0.5,3,2,1,4,1,0.5,0.3333333333333333,0.75,0.3333333333333333,1,1,1,1,1,1,1,22281,0,1,0,0,0,0,0,1,0,1
6611786,20160429,30:05:00,0,29,-62,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,2,34,2,1.0,1,1,0.058823529411764705,1.0,34,2,2,34,2,1.0,0.058823529411764705,1.0,0.058823529411764705,24,24,1,0,6,6,24,357,0,0,0,0,0,0,1,0,0,1
6611786,20160423,30:05:00,0,23,-68,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,2,34,2,1.0,1,1,0.058823529411764705,1.0,34,2,2,34,2,1.0,0.058823529411764705,1.0,0.058823529411764705,24,24,0,0,2,2,24,357,19,1,0,0,0,0,0,1,0,1
6611786,20160422,30:05:00,0,22,-69,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,2,34,2,1.0,1,1,0.058823529411764705,1.0,34,2,2,34,2,1.0,0.058823529411764705,1.0,0.058823529411764705,24,24,0,1,3,3,24,357,21,0,0,0,0,0,1,0,0,1
6611786,20160426,30:05:00,0,26,-65,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,2,34,2,1.0,1,1,0.058823529411764705,1.0,34,2,2,34,2,1.0,0.058823529411764705,1.0,0.058823529411764705,24,24,0,0,4,4,24,357,10,0,0,1,0,0,0,0,0,1
6611786,20160425,30:05:00,0,25,-66,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,2,34,2,1.0,1,1,0.058823529411764705,1.0,34,2,2,34,2,1.0,0.058823529411764705,1.0,0.058823529411764705,24,24,0,0,5,5,24,357,14,0,1,0,0,0,0,0,0,1
6611786,20160428,30:05:00,0,28,-63,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,2,34,2,1.0,1,1,0.058823529411764705,1.0,34,2,2,34,2,1.0,0.058823529411764705,1.0,0.058823529411764705,24,24,0,0,4,4,24,357,6,0,0,0,0,1,0,0,0,1
6611786,20160425,30:05:00,0,25,-66,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,2,34,2,1.0,1,1,0.058823529411764705,1.0,34,2,2,34,2,1.0,0.058823529411764705,1.0,0.058823529411764705,24,24,0,0,5,5,24,357,14,0,1,0,0,0,0,0,0,1
6611786,20160426,30:05:00,0,26,-65,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,2,34,2,1.0,1,1,0.058823529411764705,1.0,34,2,2,34,2,1.0,0.058823529411764705,1.0,0.058823529411764705,24,24,0,0,4,4,24,357,10,0,0,1,0,0,0,0,0,1
6611786,20160429,30:05:00,0,29,-62,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,2,34,2,1.0,1,1,0.058823529411764705,1.0,34,2,2,34,2,1.0,0.058823529411764705,1.0,0.058823529411764705,24,24,1,0,6,6,24,357,0,0,0,0,0,0,1,0,0,1
6611786,20160428,30:05:00,0,28,-63,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,2,34,2,1.0,1,1,0.058823529411764705,1.0,34,2,2,34,2,1.0,0.058823529411764705,1.0,0.058823529411764705,24,24,0,0,4,4,24,357,6,0,0,0,0,1,0,0,0,1
6611786,20160422,30:05:00,0,22,-69,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,2,34,2,1.0,1,1,0.058823529411764705,1.0,34,2,2,34,2,1.0,0.058823529411764705,1.0,0.058823529411764705,24,24,0,1,3,3,24,357,21,0,0,0,0,0,1,0,0,1
1192163,20160501,30:05:00,0,1,-60,3915,257,19047,-1,10,0.5058365758754864,0,0.013492938520501917,0.06564495530012772,2,0,1,0.5,0,2,10,4,7.0,3,11,0.2,0.5,5,3,1,7,1,0.3333333333333333,0.2,0.7142857142857143,0.2,1,1,1,1,1,1,1,1572,0,1,0,0,0,0,0,0,1,1
2359519,20160505,0.95,0,5,-56,55,4,15,0,0,0.0,0,0.26666666666666666,0.07272727272727272,1,0,0,0.0,0,3,24,7,15.666666666666666,11,20,0.125,0.42857142857142855,24,7,3,28,3,0.42857142857142855,0.125,0.8571428571428571,0.125,2,3,1,0,1,1,3,3,0,0,0,0,0,1,0,0,0,1
2359519,20160504,0.95,0,4,-57,55,4,15,0,0,0.0,0,0.26666666666666666,0.07272727272727272,1,0,0,0.0,0,3,24,7,15.666666666666666,11,20,0.125,0.42857142857142855,24,7,3,28,3,0.42857142857142855,0.125,0.8571428571428571,0.125,2,3,0,1,2,1,3,3,1,0,0,0,1,0,0,0,0,1
2359519,20160504,20:01,0,4,-57,55,4,15,0,0,0.0,0,0.26666666666666666,0.07272727272727272,1,0,0,0.0,0,3,24,7,15.666666666666666,11,20,0.125,0.42857142857142855,24,7,3,28,3,0.42857142857142855,0.125,0.8571428571428571,0.125,1,3,1,1,2,1,3,8,0,0,0,0,1,0,0,0,0,0
4192274,20160428,50:05:00,0,28,-63,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,0,0,0.0,0,2,13,6,2.5,2,3,0.15384615384615385,0.3333333333333333,13,5,2,16,2,0.4,0.15384615384615385,0.8125,0.15384615384615385,1,2,1,1,1,1,2,595,0,0,0,0,0,1,0,0,0,0
4192274,20160427,30:05:00,0,27,-64,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,0,0,0.0,0,2,13,6,2.5,2,3,0.15384615384615385,0.3333333333333333,13,5,2,16,2,0.4,0.15384615384615385,0.8125,0.15384615384615385,1,2,1,1,1,1,2,719,0,0,0,0,1,0,0,0,0,0
4929778,20160424,20:01,0,24,-67,1997,48,636,-1,10,0.7916666666666666,0,0.07547169811320754,0.024036054081121683,1,0,0,0.0,0,2,2,4,12.5,6,19,1.0,0.5,2,3,2,3,2,0.6666666666666666,1.0,0.6666666666666666,1.0,1,1,1,1,1,1,1,2252,0,1,0,0,0,0,0,0,1,0
5124836,20160511,20:01,0,11,-50,938,114,337,-1,5,0.08771929824561403,0,0.33827893175074186,0.12153518123667377,1,0,0,0.0,0,2,16,3,2.5,2,3,0.125,0.6666666666666666,16,2,2,16,2,1.0,0.125,1.0,0.125,3,3,0,0,1,1,3,192,1,0,0,0,1,0,0,0,0,1
5124836,20160513,20:01,0,13,-48,938,114,337,-1,5,0.08771929824561403,0,0.33827893175074186,0.12153518123667377,1,0,0,0.0,0,2,16,3,2.5,2,3,0.125,0.6666666666666666,16,2,2,16,2,1.0,0.125,1.0,0.125,3,3,1,0,1,1,3,192,0,0,0,0,0,0,1,0,0,1
5124836,20160510,20:01,0,10,-51,938,114,337,-1,5,0.08771929824561403,0,0.33827893175074186,0.12153518123667377,1,0,0,0.0,0,2,16,3,2.5,2,3,0.125,0.6666666666666666,16,2,2,16,2,1.0,0.125,1.0,0.125,3,3,0,1,1,1,3,192,2,0,0,1,0,0,0,0,0,1
6193378,20160423,50:20:00,0,23,-68,16,3,17,0,6,3.0,3,0.17647058823529413,0.1875,2,0,0,0.0,0,1,4,2,28.0,28,28,0.25,0.5,2,1,1,2,1,1.0,0.5,1.0,0.5,1,2,1,1,1,1,1,15,0,1,0,0,0,0,0,1,0,0
6448315,20160417,10:01,nan,17,-74,446,62,338,-1,3,0.20967741935483872,0,0.1834319526627219,0.13901345291479822,1,0,0,0.0,0,2,2,3,7.5,7,8,1.0,0.6666666666666666,2,3,2,3,2,0.6666666666666666,1.0,0.6666666666666666,1.0,1,1,1,1,1,1,1,389,0,1,0,0,0,0,0,0,1,0
49038,20160512,20:05,0,12,-49,80,14,122,0,3,0.21428571428571427,0,0.11475409836065574,0.175,1,0,0,0.0,0,1,3,5,7.0,7,7,0.3333333333333333,0.2,3,5,1,7,1,0.2,0.3333333333333333,0.42857142857142855,0.3333333333333333,1,1,1,1,1,1,1,121,0,0,0,0,0,1,0,0,0,0
2594257,20160504,20:01,nan,4,-57,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,1,0,0,0.0,0,2,2,4,3.5,1,6,1.0,0.5,2,3,2,3,2,0.6666666666666666,1.0,0.6666666666666666,1.0,8,12,0,0,2,1,10,648,1,0,0,0,1,0,0,0,0,1
2594257,20160429,20:01,nan,29,-62,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,1,0,0,0.0,0,2,2,4,3.5,1,6,1.0,0.5,2,3,2,3,2,0.6666666666666666,1.0,0.6666666666666666,1.0,8,12,0,0,2,1,10,648,2,0,0,0,0,0,1,0,0,0
2594257,20160422,20:01,nan,22,-69,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,1,0,0,0.0,0,2,2,4,3.5,1,6,1.0,0.5,2,3,2,3,2,0.6666666666666666,1.0,0.6666666666666666,1.0,8,12,0,0,1,1,10,648,4,0,0,0,0,0,1,0,0,1
2594257,20160419,20:01,nan,19,-72,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,1,0,0,0.0,0,2,2,4,3.5,1,6,1.0,0.5,2,3,2,3,2,0.6666666666666666,1.0,0.6666666666666666,1.0,8,12,0,0,2,2,10,648,5,0,0,1,0,0,0,0,0,0
2594257,20160426,20:01,nan,26,-65,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,1,0,0,0.0,0,2,2,4,3.5,1,6,1.0,0.5,2,3,2,3,2,0.6666666666666666,1.0,0.6666666666666666,1.0,8,12,0,0,1,1,10,648,3,0,0,1,0,0,0,0,0,0
2594257,20160505,20:01,nan,5,-56,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,1,0,0,0.0,0,2,2,4,3.5,1,6,1.0,0.5,2,3,2,3,2,0.6666666666666666,1.0,0.6666666666666666,1.0,8,12,1,0,1,1,10,648,0,0,0,0,0,1,0,0,0,0
2594257,20160415,20:01,nan,15,-76,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,1,0,0,0.0,0,2,2,4,3.5,1,6,1.0,0.5,2,3,2,3,2,0.6666666666666666,1.0,0.6666666666666666,1.0,8,12,0,1,1,1,10,648,7,0,0,0,0,0,1,0,0,1
2594257,20160429,20:01,nan,29,-62,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,1,0,0,0.0,0,2,2,4,3.5,1,6,1.0,0.5,2,3,2,3,2,0.6666666666666666,1.0,0.6666666666666666,1.0,2,12,0,1,2,1,10,320,1,0,0,0,0,0,1,0,0,-1
2594257,20160504,20:01,nan,4,-57,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,1,0,0,0.0,0,2,2,4,3.5,1,6,1.0,0.5,2,3,2,3,2,0.6666666666666666,1.0,0.6666666666666666,1.0,2,12,1,0,2,1,10,320,0,0,0,0,1,0,0,0,0,0
3463317,20160430,30:05:00,5,30,-61,3804,46,450,-1,10,1.065217391304348,0,0.10222222222222223,0.012092534174553101,1,5,5,5.0,5,1,3,2,5.0,5,5,0.3333333333333333,0.5,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,2,1,1,1,1,1,4439,0,1,0,0,0,0,0,1,0,0
4129256,20160422,10:01,0,22,-69,16,6,15,0,0,0.0,0,0.4,0.375,2,0,0,0.0,0,4,9,5,4.75,1,9,0.4444444444444444,0.8,5,4,4,5,4,1.0,0.8,1.0,0.8,1,2,1,1,1,1,1,6,0,0,0,0,0,0,1,0,0,1
5006268,20160422,200:20:00,2,22,-69,8785,1222,60107,-1,10,1.5245499181669395,1,0.02033041076746469,0.13910073989755264,1,2,2,2.0,2,1,2,3,0.0,0,0,0.5,0.3333333333333333,2,1,1,2,1,1.0,0.5,1.0,0.5,1,3,1,1,1,1,1,22281,0,0,0,0,0,0,1,0,0,1
612097,20160428,200:20:00,1,28,-63,355,8,27,0,10,1.625,0,0.2962962962962963,0.022535211267605635,2,1,1,1.0,1,2,4,6,1.0,0,2,0.5,0.3333333333333333,2,4,1,5,1,0.25,0.5,0.4,0.5,1,5,1,1,1,1,4,634,0,0,0,0,0,1,0,0,0,0
612097,20160429,200:20:00,1,29,-62,355,8,27,0,10,1.625,0,0.2962962962962963,0.022535211267605635,2,1,1,1.0,1,2,4,6,1.0,0,2,0.5,0.3333333333333333,2,4,1,5,1,0.25,0.5,0.4,0.5,1,5,1,1,1,1,4,557,0,0,0,0,0,0,1,0,0,0
612097,20160511,200:20:00,1,11,-50,355,8,27,0,10,1.625,0,0.2962962962962963,0.022535211267605635,2,1,1,1.0,1,2,4,6,1.0,0,2,0.5,0.3333333333333333,2,4,1,5,1,0.25,0.5,0.4,0.5,1,5,1,1,2,1,4,551,0,0,0,0,1,0,0,0,0,0
612097,20160511,200:20:00,1,11,-50,355,8,27,0,10,1.625,0,0.2962962962962963,0.022535211267605635,2,1,1,1.0,1,2,4,6,1.0,0,2,0.5,0.3333333333333333,2,4,1,5,1,0.25,0.5,0.4,0.5,1,5,1,1,2,1,4,662,0,0,0,0,1,0,0,0,0,0
827524,20160513,20:01,1,13,-48,152,10,55,0,1,0.1,0,0.18181818181818182,0.06578947368421052,4,1,1,1.0,1,1,11,4,7.0,7,7,0.09090909090909091,0.25,8,1,1,8,1,1.0,0.125,1.0,0.125,1,1,1,1,1,1,1,15,0,0,0,0,0,0,1,0,0,1
1330636,20160424,0.95,1,24,-67,4002,179,1076,-1,10,0.41899441340782123,0,0.16635687732342008,0.044727636181909045,2,1,1,1.0,1,2,25,4,2.5,1,4,0.08,0.5,12,2,2,12,2,1.0,0.16666666666666666,1.0,0.16666666666666666,1,3,1,1,2,1,2,256,0,1,0,0,0,0,0,0,1,0
1330636,20160502,30:05:00,1,2,-59,4002,179,1076,-1,10,0.41899441340782123,0,0.16635687732342008,0.044727636181909045,2,1,1,1.0,1,2,25,4,2.5,1,4,0.08,0.5,12,2,2,12,2,1.0,0.16666666666666666,1.0,0.16666666666666666,1,3,1,1,1,1,2,2396,0,0,1,0,0,0,0,0,0,1
2147053,20160502,100:30:00,10,2,-59,53,53,7552,-1,10,1.3962264150943395,1,0.007018008474576272,1.0,1,10,10,10.0,10,1,1,5,7.0,7,7,1.0,0.2,1,5,1,5,1,0.2,1.0,0.2,1.0,1,1,1,1,1,1,1,541,0,0,1,0,0,0,0,0,0,0
3280062,20160501,30:10:00,nan,1,-60,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,0,0,0.0,0,1,1,2,8.0,8,8,1.0,0.5,1,2,1,2,1,0.5,1.0,0.5,1.0,1,2,1,1,1,1,2,645,0,1,0,0,0,0,0,0,1,0
3280062,20160416,30:05:00,nan,16,-75,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,0,0,0.0,0,1,1,2,8.0,8,8,1.0,0.5,1,2,1,2,1,0.5,1.0,0.5,1.0,1,2,1,1,1,1,2,719,0,1,0,0,0,0,0,1,0,0
3752208,20160506,20:01,0,6,-55,938,114,337,-1,5,0.08771929824561403,0,0.33827893175074186,0.12153518123667377,2,0,0,0.0,0,1,10,1,1.0,1,1,0.1,1.0,9,1,1,9,1,1.0,0.1111111111111111,1.0,0.1111111111111111,2,4,1,1,2,2,2,192,0,0,0,0,0,0,1,0,0,1
3752208,20160506,20:01,0,6,-55,938,114,337,-1,5,0.08771929824561403,0,0.33827893175074186,0.12153518123667377,2,0,0,0.0,0,1,10,1,1.0,1,1,0.1,1.0,9,1,1,9,1,1.0,0.1111111111111111,1.0,0.1111111111111111,2,4,1,1,2,2,2,192,0,0,0,0,0,0,1,0,0,1
3829196,20160504,30:05:00,0,4,-57,4002,179,1076,-1,10,0.41899441340782123,0,0.16635687732342008,0.044727636181909045,1,0,0,0.0,0,1,2,1,3.0,3,3,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,1,2,1,1,1,1,1,2396,0,0,0,0,1,0,0,0,0,1
1482403,20160424,20:01,0,24,-67,27,7,32,0,0,0.0,0,0.21875,0.25925925925925924,2,0,0,0.0,0,5,7,6,5.6,1,17,0.7142857142857143,0.8333333333333334,5,4,4,5,4,1.0,0.8,1.0,0.8,1,1,1,1,1,1,1,5,0,1,0,0,0,0,0,0,1,0
2621395,20160505,30:05:00,0,5,-56,2305,186,11030,-1,10,0.946236559139785,0,0.01686310063463282,0.08069414316702819,1,0,0,0.0,0,1,5,1,3.0,3,3,0.2,1.0,5,1,1,5,1,1.0,0.2,1.0,0.2,1,1,1,1,1,1,1,96,0,0,0,0,0,1,0,0,0,1
3010314,20160510,20:01,0,10,-51,1997,48,636,-1,10,0.7916666666666666,0,0.07547169811320754,0.024036054081121683,1,0,0,0.0,0,2,53,9,2.0,1,3,0.03773584905660377,0.2222222222222222,53,9,2,60,2,0.2222222222222222,0.03773584905660377,0.8833333333333333,0.03773584905660377,14,14,0,0,1,1,14,517,1,0,0,1,0,0,0,0,0,-1
3010314,20160505,20:01,0,5,-56,1997,48,636,-1,10,0.7916666666666666,0,0.07547169811320754,0.024036054081121683,1,0,0,0.0,0,2,53,9,2.0,1,3,0.03773584905660377,0.2222222222222222,53,9,2,60,2,0.2222222222222222,0.03773584905660377,0.8833333333333333,0.03773584905660377,14,14,0,0,1,1,14,517,5,0,0,0,0,1,0,0,0,1
3010314,20160502,20:01,0,2,-59,1997,48,636,-1,10,0.7916666666666666,0,0.07547169811320754,0.024036054081121683,1,0,0,0.0,0,2,53,9,2.0,1,3,0.03773584905660377,0.2222222222222222,53,9,2,60,2,0.2222222222222222,0.03773584905660377,0.8833333333333333,0.03773584905660377,14,14,0,0,1,1,14,517,8,0,1,0,0,0,0,0,0,1
3010314,20160507,20:01,0,7,-54,1997,48,636,-1,10,0.7916666666666666,0,0.07547169811320754,0.024036054081121683,1,0,0,0.0,0,2,53,9,2.0,1,3,0.03773584905660377,0.2222222222222222,53,9,2,60,2,0.2222222222222222,0.03773584905660377,0.8833333333333333,0.03773584905660377,14,14,0,0,1,1,14,517,3,1,0,0,0,0,0,1,0,1
3010314,20160509,20:01,0,9,-52,1997,48,636,-1,10,0.7916666666666666,0,0.07547169811320754,0.024036054081121683,1,0,0,0.0,0,2,53,9,2.0,1,3,0.03773584905660377,0.2222222222222222,53,9,2,60,2,0.2222222222222222,0.03773584905660377,0.8833333333333333,0.03773584905660377,14,14,0,0,1,1,14,517,2,0,1,0,0,0,0,0,0,0
3010314,20160501,20:01,0,1,-60,1997,48,636,-1,10,0.7916666666666666,0,0.07547169811320754,0.024036054081121683,1,0,0,0.0,0,2,53,9,2.0,1,3,0.03773584905660377,0.2222222222222222,53,9,2,60,2,0.2222222222222222,0.03773584905660377,0.8833333333333333,0.03773584905660377,14,14,0,0,1,1,14,517,9,1,0,0,0,0,0,0,1,1
3010314,20160426,20:01,0,26,-65,1997,48,636,-1,10,0.7916666666666666,0,0.07547169811320754,0.024036054081121683,1,0,0,0.0,0,2,53,9,2.0,1,3,0.03773584905660377,0.2222222222222222,53,9,2,60,2,0.2222222222222222,0.03773584905660377,0.8833333333333333,0.03773584905660377,14,14,0,1,2,2,14,517,12,0,0,1,0,0,0,0,0,1
3010314,20160503,20:01,0,3,-58,1997,48,636,-1,10,0.7916666666666666,0,0.07547169811320754,0.024036054081121683,1,0,0,0.0,0,2,53,9,2.0,1,3,0.03773584905660377,0.2222222222222222,53,9,2,60,2,0.2222222222222222,0.03773584905660377,0.8833333333333333,0.03773584905660377,14,14,0,0,2,2,14,517,6,0,0,1,0,0,0,0,0,1
3010314,20160426,20:01,0,26,-65,1997,48,636,-1,10,0.7916666666666666,0,0.07547169811320754,0.024036054081121683,1,0,0,0.0,0,2,53,9,2.0,1,3,0.03773584905660377,0.2222222222222222,53,9,2,60,2,0.2222222222222222,0.03773584905660377,0.8833333333333333,0.03773584905660377,14,14,0,1,2,2,14,517,12,0,0,1,0,0,0,0,0,1
3010314,20160428,20:01,0,28,-63,1997,48,636,-1,10,0.7916666666666666,0,0.07547169811320754,0.024036054081121683,1,0,0,0.0,0,2,53,9,2.0,1,3,0.03773584905660377,0.2222222222222222,53,9,2,60,2,0.2222222222222222,0.03773584905660377,0.8833333333333333,0.03773584905660377,14,14,0,0,1,1,14,517,11,0,0,0,0,1,0,0,0,1
3010314,20160430,20:01,0,30,-61,1997,48,636,-1,10,0.7916666666666666,0,0.07547169811320754,0.024036054081121683,1,0,0,0.0,0,2,53,9,2.0,1,3,0.03773584905660377,0.2222222222222222,53,9,2,60,2,0.2222222222222222,0.03773584905660377,0.8833333333333333,0.03773584905660377,14,14,0,0,1,1,14,517,10,1,0,0,0,0,0,1,0,1
3010314,20160503,20:01,0,3,-58,1997,48,636,-1,10,0.7916666666666666,0,0.07547169811320754,0.024036054081121683,1,0,0,0.0,0,2,53,9,2.0,1,3,0.03773584905660377,0.2222222222222222,53,9,2,60,2,0.2222222222222222,0.03773584905660377,0.8833333333333333,0.03773584905660377,14,14,0,0,2,2,14,517,6,0,0,1,0,0,0,0,0,1
3010314,20160506,20:01,0,6,-55,1997,48,636,-1,10,0.7916666666666666,0,0.07547169811320754,0.024036054081121683,1,0,0,0.0,0,2,53,9,2.0,1,3,0.03773584905660377,0.2222222222222222,53,9,2,60,2,0.2222222222222222,0.03773584905660377,0.8833333333333333,0.03773584905660377,14,14,0,0,1,1,14,517,4,0,0,0,0,0,1,0,0,1
3010314,20160511,20:01,0,11,-50,1997,48,636,-1,10,0.7916666666666666,0,0.07547169811320754,0.024036054081121683,1,0,0,0.0,0,2,53,9,2.0,1,3,0.03773584905660377,0.2222222222222222,53,9,2,60,2,0.2222222222222222,0.03773584905660377,0.8833333333333333,0.03773584905660377,14,14,1,0,1,1,14,517,0,0,0,0,1,0,0,0,0,-1
3189549,20160427,50:05:00,1,27,-64,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,1,1,1.0,1,1,2,2,1.0,1,1,0.5,0.5,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,1,2,1,1,1,1,2,595,0,0,0,0,1,0,0,0,0,0
3189549,20160513,30:05:00,1,13,-48,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,1,1,1.0,1,1,2,2,1.0,1,1,0.5,0.5,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,1,2,1,1,1,1,2,719,0,0,0,0,0,0,1,0,0,0
5542901,20160429,30:05:00,nan,29,-62,3804,46,450,-1,10,1.065217391304348,0,0.10222222222222223,0.012092534174553101,1,0,0,0.0,0,1,1,1,5.0,5,5,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,4439,0,0,0,0,0,0,1,0,0,1
6447017,20160503,30:05:00,2,3,-58,3804,46,450,-1,10,1.065217391304348,0,0.10222222222222223,0.012092534174553101,2,2,2,2.0,2,1,6,3,6.0,6,6,0.16666666666666666,0.3333333333333333,4,1,1,4,1,1.0,0.25,1.0,0.25,1,1,1,1,1,1,1,4439,0,0,0,1,0,0,0,0,0,-1
6731530,20160422,0.9,nan,22,-69,1132,131,889,-1,10,0.4351145038167939,0,0.14735658042744657,0.1157243816254417,1,0,0,0.0,0,1,1,1,7.0,7,7,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,56,0,0,0,0,0,0,1,0,0,0
95886,20160512,30:05:00,0,12,-49,3804,46,450,-1,10,1.065217391304348,0,0.10222222222222223,0.012092534174553101,4,0,0,0.0,0,4,33,10,3.5,1,7,0.12121212121212122,0.4,19,2,2,19,2,1.0,0.10526315789473684,1.0,0.10526315789473684,1,8,1,1,1,1,1,4439,0,0,0,0,0,1,0,0,0,0
224189,20160419,100:30:00,1,19,-72,53,53,7552,-1,10,1.3962264150943395,1,0.007018008474576272,1.0,1,1,1,1.0,1,1,1,3,21.0,21,21,1.0,0.3333333333333333,1,2,1,2,1,0.5,1.0,0.5,1.0,1,2,1,1,1,1,2,77,0,0,0,1,0,0,0,0,0,0
